6697,0.0001072295563062653
6698,0.0008684529457241297
6699,0.0011666101636365056
6700,0.00012296877685002983
6701,0.0009367004386149347
6702,0.03356066346168518
6703,0.0057786135002970695
6704,0.003788139671087265
6705,0.004272460006177425
6706,0.008521074429154396
6707,0.010308558121323586
6708,0.0011366901453584433
6709,0.003596041351556778
6710,0.013018191792070866
6711,0.006707271095365286
6712,0.00038120869430713356
6713,0.000610395974945277
6714,0.005311245564371347
6715,0.006605050526559353
6716,0.0015732401516288519
6717,0.0018229600973427296
6718,0.034873101860284805
6719,0.00596671923995018
6720,0.000555038801394403
6721,0.00013280377606861293
6722,0.0002493934298399836
6723,6.138058233773336e-05
6724,2.3015021724859253e-05
6725,1.674414670560509e-05
6726,3.500916136545129e-05
6727,2.318856058991514e-05
6728,5.9795015658892225e-06
6729,1.7182486544697895e-06
6730,1.580892421770841e-05
6731,1.1774027370847762e-05
6732,6.050961019354872e-06
6733,9.051692359207664e-06
6734,0.00017207729979418218
6735,7.994150655576959e-05
6736,0.0003613410808611661
6737,0.00029046586132608354
6738,0.001874825218692422
6739,0.00041151055484078825
6740,0.0002137324190698564
6741,0.0008459983509965241
6742,0.000864816305693239
6743,0.0013644625432789326
6744,2.7876712920260616e-05
6745,4.478191476664506e-05
6746,0.0004411622940097004
6747,0.000327396672219038
6748,0.0007370705716311932
6749,0.0019426514627411962
6750,0.011219274252653122
6751,0.002814243547618389
6752,0.0017362770158797503
6753,0.004716658499091864
6754,0.003136978019028902
6755,0.0012117264559492469
6756,0.00035365295480005443
6757,0.0018580288160592318
6758,0.0005641596508212388
6759,0.001701804343611002
6760,0.0014987119939178228
6761,0.0011752101127058268
6762,0.007059682626277208
6763,0.005873727146536112
6764,0.0005235985154286027
6765,0.001958266133442521
6766,0.0039931354112923145
6767,0.0022994286846369505
6768,0.0020917858928442
6769,0.006174484733492136
6770,0.006675713695585728
6771,0.005755602847784758
6772,0.0007878011092543602
6773,0.0025295119266957045
6774,0.015612187795341015
6775,0.01444268599152565
6776,0.003263321239501238
6777,0.020158397033810616
6778,0.012879457324743271
6779,0.015324052423238754
6780,0.013994741253554821
6781,0.003285628743469715
6782,0.030606171116232872
6783,0.004832901526242495
6784,0.006168232299387455
6785,0.0030453831423074007
6786,0.005639370530843735
6787,0.0013951095752418041
6788,0.0006832467624917626
6789,0.0007157939835451543
6790,0.00041192679782398045
6791,0.0033110547810792923
6792,0.002441724296659231
6793,0.0016968755517154932
6794,0.004644411150366068
6795,0.0039247265085577965
6796,0.001327818725258112
6797,0.00254922267049551
6798,0.0036584085319191217
6799,0.004172928631305695
6800,0.009019440039992332
6801,0.002917878795415163
6802,0.00877387821674347
6803,0.0011157384142279625
6804,0.001033091451972723
6805,0.0004672376380767673
6806,0.0005108655313961208
6807,0.000716605456545949
6808,0.0006277203210629523
6809,0.0006332461489364505
6810,0.0017656047130003572
6811,0.0003479682491160929
6812,0.0003732732147909701
6813,0.0003076383436564356
6814,0.004260155837982893
6815,0.000798609689809382
6816,0.002446597907692194
6817,0.002666169311851263
6818,0.0011006476124748588
6819,0.0006381438579410315
6820,0.00016978269559331238
6821,0.00026468970463611186
6822,3.909309452865273e-05
6823,0.0007748536299914122
6824,0.0004838135791942477
6825,0.0011703332420438528
6826,0.002989859553053975
6827,0.013286959379911423
6828,0.0037607981357723475
6829,0.020564666017889977
6830,0.008760265074670315
6831,0.03777269646525383
6832,0.008417103439569473
6833,0.0419200174510479
6834,0.01888911798596382
6835,0.07528255879878998
6836,0.11780005693435669
6837,0.0720590353012085
6838,0.03330879285931587
6839,0.2071467489004135
6840,0.02384604886174202
6841,0.10418756306171417
6842,0.03088989481329918
6843,0.024760745465755463
6844,0.03711390867829323
6845,0.01896982640028
6846,0.01086448598653078
6847,0.011189986020326614
6848,0.017303232103586197
6849,0.008866258896887302
6850,0.004637367092072964
6851,0.001707806484773755
6852,0.004738576710224152
6853,0.0026638018898665905
6854,0.0005147833726368845
6855,0.0034520828630775213
6856,0.005695860367268324
6857,0.0070871710777282715
6858,0.005118624307215214
6859,0.005171588622033596
6860,0.002862112130969763
6861,0.009083869867026806
6862,0.0036464494187384844
6863,0.0034484153147786856
6864,0.00801373366266489
6865,0.00818739552050829
6866,0.009043616242706776
6867,0.0035629775375127792
6868,0.004040227737277746
6869,0.009161429479718208
6870,0.01402204018086195
6871,0.018887395039200783
6872,0.0055894507095217705
6873,0.019457247108221054
6874,0.036153100430965424
6875,0.0031415934208780527
6876,0.03310929611325264
6877,0.028187371790409088
6878,0.09684441983699799
6879,0.010533438995480537
6880,0.0867299884557724
6881,0.22619636356830597
6882,0.03850598260760307
6883,0.02415378950536251
6884,0.21985523402690887
6885,0.06051812320947647
6886,0.009005156345665455
6887,0.02496497705578804
6888,0.02399018406867981
6889,0.11320541054010391
6890,0.016581300646066666
6891,0.03244463726878166
6892,0.003957861568778753
6893,0.016522882506251335
6894,0.00596496369689703
6895,0.011895742267370224
6896,0.021998153999447823
6897,0.04319227114319801
6898,0.02958432398736477
6899,0.02615000121295452
6900,0.025927666574716568
6901,0.05093802884221077
6902,0.08226659893989563
6903,0.17397989332675934
6904,0.048324938863515854
6905,0.1934870183467865
6906,0.1456035077571869
6907,0.057239118963479996
6908,0.08015328645706177
6909,0.06042485684156418
6910,0.03337939828634262
6911,0.02258652076125145
6912,0.08686013519763947
6913,0.07224814593791962
6914,0.03622432425618172
6915,0.023348605260252953
6916,0.06739436835050583
6917,0.030834970995783806
6918,0.007110664155334234
6919,0.03469322621822357
6920,0.04608897492289543
6921,0.11839213967323303
6922,0.06743409484624863
6923,0.10113703459501266
6924,0.051831264048814774
6925,0.2801913619041443
6926,0.16263478994369507
6927,0.22246193885803223
6928,0.3412625789642334
6929,0.10555993020534515
6930,0.13226380944252014
6931,0.017333785071969032
6932,0.06246744468808174
6933,0.06721517443656921
6934,0.0436486154794693
6935,0.061016082763671875
6936,0.025045888498425484
6937,0.05291469022631645
6938,0.04917505010962486
6939,0.017770057544112206
6940,0.020370570942759514
6941,0.017798693850636482
6942,0.25337138772010803
6943,0.06475082039833069
6944,0.10787902027368546
6945,0.09640883654356003
6946,0.040033888071775436
6947,0.04544755816459656
6948,0.2405560165643692
6949,0.03271425515413284
6950,0.00843139924108982
6951,0.06564802676439285
6952,0.03866123408079147
6953,0.10119660943746567
6954,0.13201873004436493
6955,0.43058261275291443
6956,0.10562045127153397
6957,0.29211679100990295
6958,0.14787589013576508
6959,0.41243937611579895
6960,0.48301586508750916
6961,0.7121652364730835
6962,0.3322083652019501
6963,0.5903142094612122
6964,0.9339534044265747
6965,0.9228885173797607
6966,0.8213047385215759
6967,0.7004424333572388
6968,0.1355499029159546
6969,0.3551792800426483
6970,0.12150194495916367
6971,0.2778843343257904
6972,0.5107016563415527
6973,0.6479320526123047
6974,0.21290551126003265
6975,0.06847748160362244
6976,0.012166885659098625
6977,0.01769248954951763
6978,0.01083090715110302
6979,0.005560962483286858
6980,0.23156556487083435
6981,0.027680857107043266
6982,0.008050274103879929
6983,0.05630458891391754
6984,0.14259494841098785
6985,0.11706560105085373
6986,0.020612165331840515
6987,0.09142594039440155
6988,0.09999553859233856
6989,0.017781047150492668
6990,0.013761722482740879
6991,0.01058907713741064
6992,0.21482789516448975
6993,0.05484572425484657
6994,0.07718688994646072
6995,0.03513718023896217
6996,0.23154312372207642
6997,0.14016807079315186
6998,0.15386277437210083
6999,0.5466099381446838
7000,0.3478076159954071
7001,0.24905480444431305
7002,0.04819069802761078
7003,0.03201708197593689
7004,0.024733487516641617
7005,0.01929578371345997
7006,0.031564176082611084
7007,0.09408575296401978
7008,0.03321046009659767
7009,0.06955118477344513
7010,0.06174935773015022
7011,0.19051486253738403
7012,0.3538268506526947
7013,0.13262520730495453
7014,0.08641283959150314
7015,0.37501025199890137
7016,0.1431717723608017
7017,0.4811938405036926
7018,0.12082512676715851
7019,0.36647292971611023
7020,0.07484965026378632
7021,0.4634994566440582
7022,0.5214795470237732
7023,0.44898858666419983
7024,0.759726345539093
7025,0.957599937915802
7026,0.9596763849258423
7027,0.8464975357055664
7028,0.9286771416664124
7029,0.7702428102493286
7030,0.9531661868095398
7031,0.7250532507896423
7032,0.8735247850418091
7033,0.927430272102356
7034,0.7245603203773499
7035,0.9168427586555481
7036,0.7705739140510559
7037,0.9572868347167969
7038,0.9996206760406494
7039,0.9965296387672424
7040,0.9998760223388672
7041,0.9999022483825684
7042,0.9999814033508301
7043,0.9999104738235474
7044,0.9999953508377075
7045,0.9999877214431763
7046,0.9999992847442627
7047,0.9999985694885254
7048,0.9999997615814209
7049,0.9999997615814209
7050,0.9999997615814209
7051,0.9999995231628418
7052,1.0
7053,0.9999998807907104
7054,1.0
7055,0.9999994039535522
7056,1.0
7057,1.0
7058,1.0
7059,0.9999970197677612
7060,0.9999998807907104
7061,0.9999995231628418
7062,0.9999998807907104
7063,0.9999996423721313
7064,0.9999998807907104
7065,0.9999996423721313
7066,0.9999985694885254
7067,0.9999825954437256
7068,0.9999990463256836
7069,0.9999967813491821
7070,0.9999982118606567
7071,0.9999971389770508
7072,0.9999994039535522
7073,0.9999997615814209
7074,0.999998927116394
7075,0.9999971389770508
7076,0.9999986886978149
7077,0.999998927116394
7078,0.9999946355819702
7079,0.9999988079071045
7080,0.9999984502792358
7081,0.9999990463256836
7082,0.9999855756759644
7083,0.9999828338623047
7084,0.9999954700469971
7085,0.9999982118606567
7086,0.9999972581863403
7087,0.9999986886978149
7088,0.9999972581863403
7089,0.999998927116394
7090,0.9999978542327881
7091,0.999997615814209
7092,0.9999998807907104
7093,0.9999997615814209
7094,0.9999997615814209
7095,0.9999998807907104
7096,0.9999998807907104
7097,0.9999998807907104
7098,0.9999992847442627
7099,0.9999992847442627
7100,0.9999998807907104
7101,0.9999996423721313
7102,0.9999994039535522
7103,0.999998927116394
7104,0.9999991655349731
7105,0.9999991655349731
7106,0.999998927116394
7107,0.999997615814209
7108,0.9999998807907104
7109,0.999998927116394
7110,0.9999997615814209
7111,0.9999997615814209
7112,0.9999998807907104
7113,0.9999998807907104
7114,0.9999997615814209
7115,0.9999991655349731
7116,0.9999998807907104
7117,0.9999998807907104
7118,0.9999995231628418
7119,0.9999988079071045
7120,0.9999995231628418
7121,0.9999996423721313
7122,0.9999983310699463
7123,0.9999877214431763
7124,0.9999986886978149
7125,0.9999957084655762
7126,0.9999996423721313
7127,0.9999991655349731
7128,0.9999995231628418
7129,0.9999986886978149
7130,0.9999754428863525
7131,0.9999208450317383
7132,0.9997182488441467
7133,0.9991989731788635
7134,0.9985257983207703
7135,0.9986147880554199
7136,0.9997261166572571
7137,0.9998010993003845
7138,0.9973052740097046
7139,0.9985606074333191
7140,0.9996032118797302
7141,0.9958605170249939
7142,0.9929037690162659
7143,0.9842682480812073
7144,0.9763320684432983
7145,0.9634403586387634
7146,0.6781724691390991
7147,0.8067017793655396
7148,0.758542001247406
7149,0.878415048122406
7150,0.7587698101997375
7151,0.9343164563179016
7152,0.9007492065429688
7153,0.8374425768852234
7154,0.6285505294799805
7155,0.8374994397163391
7156,0.890293300151825
7157,0.7932533621788025
7158,0.5593289136886597
7159,0.8851396441459656
7160,0.8355890512466431
7161,0.8199756145477295
7162,0.5885658264160156
7163,0.49999165534973145
7164,0.5216469764709473
7165,0.4458758234977722
7166,0.20830832421779633
7167,0.362356960773468
7168,0.3090057373046875
7169,0.3029778301715851
7170,0.07511981576681137
7171,0.1928974837064743
7172,0.3621138632297516
7173,0.16925939917564392
7174,0.13098999857902527
7175,0.2461164891719818
7176,0.17768169939517975
7177,0.4717763364315033
7178,0.136890709400177
7179,0.2596219480037689
7180,0.23171992599964142
7181,0.515547513961792
7182,0.33211612701416016
7183,0.3350173532962799
7184,0.44736722111701965
7185,0.6126078963279724
7186,0.10319092869758606
7187,0.1487235128879547
7188,0.2372334748506546
7189,0.44035375118255615
7190,0.09844760596752167
7191,0.35887613892555237
7192,0.13391797244548798
7193,0.48381930589675903
7194,0.026012076064944267
7195,0.038162585347890854
7196,0.007848422043025494
7197,0.02335936203598976
7198,0.03415127098560333
7199,0.057492516934871674
7200,0.017912939190864563
7201,0.1159178838133812
7202,0.011866901069879532
7203,0.06033686175942421
7204,0.07055368274450302
7205,0.03558723255991936
7206,0.017513569444417953
7207,0.008175462484359741
7208,0.008529833517968655
7209,0.005222872830927372
7210,0.0013440919574350119
7211,0.002105591120198369
7212,0.0015738949878141284
7213,0.009413892403244972
7214,0.00420989328995347
7215,0.0597798153758049
7216,0.0420009009540081
7217,0.05791066959500313
7218,0.0029616612009704113
7219,0.014190931804478168
7220,0.05979191139340401
7221,0.17768427729606628
7222,0.009150112979114056
7223,0.11223731935024261
7224,0.03385546803474426
7225,0.03718998283147812
7226,0.004867144860327244
7227,0.0820540189743042
7228,0.03184410557150841
7229,0.10675936937332153
7230,0.049587078392505646
7231,0.12173201888799667
7232,0.002702508820220828
7233,0.0017705474747344851
7234,0.00010823135380633175
7235,0.00044327822979539633
7236,0.0004854150756727904
7237,0.0007334151887334883
7238,0.00015240169886965305
7239,0.00027301820227876306
7240,0.00016224618593696505
7241,0.00014966406160965562
7242,3.92331276088953e-06
7243,2.5934665245586075e-05
7244,2.5311157514806837e-05
7245,1.7515198123874143e-05
7246,4.852162874158239e-06
7247,1.5165666809480172e-05
7248,1.5419258488691412e-05
7249,4.1176885133609176e-05
7250,1.0570737458692747e-06
7251,4.809598976862617e-05
7252,5.3600244427798316e-05
7253,0.00014380787615664303
7254,2.3354175482381834e-06
7255,0.0002132479421561584
7256,5.263299681246281e-05
7257,0.00010842680785572156
7258,7.514798653573962e-06
7259,8.466785220662132e-05
7260,2.5380697479704395e-05
7261,7.555148476967588e-05
7262,0.00011050522880395874
7263,0.0012642418732866645
7264,0.0002014404599322006
7265,0.0004567264986690134
7266,3.6376441130414605e-05
7267,0.0002564243914093822
7268,8.48342533572577e-05
7269,0.00013251409109216183
7270,8.171334775397554e-05
7271,0.0001623956923140213
7272,0.00017986053717322648
7273,0.00021512348030228168
7274,4.760064257425256e-05
7275,0.00043587395339272916
7276,0.00011578180419746786
7277,0.0007748085772618651
7278,0.0004558661312330514
7279,0.003242793260142207
7280,0.001314606866799295
7281,0.0024717142805457115
7282,0.00046650576405227184
7283,0.003977370914071798
7284,0.003941123373806477
7285,0.0027506693731993437
7286,0.0002562259614933282
7287,0.0016557114431634545
7288,0.0012015901738777757
7289,0.0008932604687288404
7290,0.000477354449685663
7291,0.0036480852868407965
7292,0.0006902108434587717
7293,0.0006274302140809596
7294,0.003844793187454343
7295,0.009089936502277851
7296,0.0015592945273965597
7297,0.0007824688800610602
7298,0.00025946853565983474
7299,0.000414769776398316
7300,0.00024937395937740803
7301,0.0003095430147368461
7302,0.0002685727085918188
7303,0.00033110874937847257
7304,0.00011553057993296534
7305,0.00010566075070528314
7306,4.717989941127598e-05
7307,1.297268954658648e-05
7308,1.894595152407419e-05
7309,2.510305421310477e-05
7310,7.282245496753603e-05
7311,6.359037797665223e-05
7312,5.0165821448899806e-05
7313,8.12423531897366e-05
7314,6.034715624991804e-06
7315,5.677386434399523e-05
7316,2.6856067051994614e-05
7317,0.00010006142110796645
7318,1.501107090007281e-05
7319,0.00011984174489043653
7320,7.739457214483991e-05
7321,0.0002399472869001329
7322,0.00019769011123571545
7323,0.0003370345802977681
7324,0.00015388384053949267
7325,0.00035229820059612393
7326,0.004969910252839327
7327,0.002849191427230835
7328,0.0006197220063768327
7329,0.0018405336886644363
7330,0.00013989889703225344
7331,0.00017460359958931804
7332,1.5754996638861485e-05
